id	title	body	keywords	correct
17.04-04Б4.200	Количественный и полуколичественный анализ видов фекальных бифидобактерий у людей, достигших столетнего возраста в Баме, провинция Гуанси, Китай	Изучали количество и распространенность фекальных бифидобактерий у долгожителей; анализировали фекальные образцы от 8 человек в возрасте 100-108 лет (гр.1) и 8 человек в возрасте 80-99 лет (гр.2), живущих в Баме, а также от 8 человек в возрасте 80-99 лет (гр.3), живущих в Наньнин. Было выявлено 8 разных видов Bifidobacterium. B. dentium, B. longum, B. thermophilum, B. pseudocatenulatum/B. catenulatum, и B. adolescentis были распространенными в фекалиях людей из всех трех групп. B. minimum, B. saecularmay/B. pullorum/B. gallinarum, и B. mongoliense были обнаружены в гр. 1, но отсутствовали в гр. 2 и гр. 3. Китай, College of Light Industry and Food Engineering, Guangxi Univ.	Bifidobacterium (Bact.)\Бама\выделение\долгожители\идентификация\изучение\микрофлора\провинция Гуанси\фекалии	###
17.04-04Б4.21	Санитарно-микробиологические показатели воды Авачинской губы	Авачинская губа имеет важное рекреационное и рыбохозяйственное значение. Цель исследований состоит в оценке состояния водое~J:ма в отношении как санитарно-значимых микроорганизмов, так и бактерий, потенциально опасных для гидробионтов. Для исследования воды использовали стандартные бактериологические методы. Установили наиболее загрязненные места Авачинской губы в отношении сапрофитных микроорганизмов, бактерий группы кишечной палочки, а также возбудителей болезней гидробионтов. Санитарно-микробиологические показатели воды за весь период исследований не превышали предельно-допустимые. Россия, Камчатский научно-исследовательский институт рыбного хозяйства и океанографии,Петропавловск-Камчатский. Библ.3	Авачинская губа\вода\колиформные бактерии\контаминация\патогены рыб\санитарно-микробиологические показатели	###
17.04-04Б4.33	Гигиенические факторы риска и профилактика профессиональных болезней органов дыхания у работников животноводства	Рассмотрены основные факторы профессионального риска развития болезней органов дыхания у работников животноводства (скотоводство, свиноводство), проведен анализ динамики и структуры профессиональной заболеваемости, научно обоснованы гигиенические принципы управления профессиональным риском здоровью для этой категории работающих и рекомендации по первичной и вторичной профилактике профессиональных респираторных заболеваний. Россия, ФБУН СНИИ сельской гигиены Роспотребнадзора, Сфратов. Библ.6	группы риска\инфекционные заболевания\профилактика\работники животноводства	###
17.04-04Б4.48	Сальмонеллез, связанный с рептилиями, в Миннесоте, 1996-2011 гг.	Рассмотрена эпидемиология ассоциированного с рептилиями сальмонеллеза (РАС) в штате Миннесота в 1996-2011 гг. Среди 8,389 случаев спорадического нетифоидного сальмонеллеза 3,5% составлял РАС. Средний возраст больных _- 11 лет. 31% _- дети до 5 лет (17% _- дети _<1 года), 67% _- до 20 лет; 50% _- лица женского пола. Средняя длительность заболевания _- 8 дней; в 23% случаях требовалась госпитализация. Источниками сальмонелл (См) в 47% случаях были ящерицы, в 20% _- змеи, в 19% _- черепахи; 14% _- разные рептилии. В 84% возбудитель _- Salmonella enterica подвид I. Наиболее общие серотипы _- Typhimurium (15%), Enteritidis (7%) и серотипы подвида IV (7%). Из 60 обследованных на См рептилий у 60% серотип См совпал с выделенным от человека. США, Acute Dis. Invest. Control, MN, St. Paul	источники инфекции\нетифоидный\рептилии\роль\сальмонеллез\человек	###
17.04-04Б4.60	_ЁОценка доли выявления больных туберкулезом по многорегистровым данным	_ЁСообщается о попытках оценить уровень заболеваемости туберкулезом в Пакистане по доступным статистическим данным	_Ёанализ заболеваемости\_Ёобработка данных\Пакистан\заболеваемость\статистические данные\туберкулез	###
17.04-04Б4.66	Сурфактин Bacillus subtilis проявляет неожиданную антагонистическую активность против легионелл	Выявили антагонистическую активность против Legionella pneumophila (LP) у штамма АМ1 Bacillus subtilis (BS). ПЦР-анализ выявил в BS ген sfp, связанный с биосинтезом липопептида сурфактина. Из бесклеточного супернатанта культур BS AM1 экстрагировали 2 изоформы I 1008 и 1036 дальтон. I показал антибактериальную активность против Legionella (минимальная ингибирующая концентрация 1-4 мкг/мл) и слабую активность в отношении амебы Acanthamoeba castellani _- природного резервуара LP. I в концентрации 66 мкг/мл элиминировал 90% клеток шестидневной биопленки LP	Bacillus subtilis (Bact.)\Legionella pneumophila (Bact.)\антибактериальная активность\биосинтез\сурфактин\элиминация	###
17.04-04Б4.7	Хонокиол и магнолол растительного происхождения усиливают иммунный ответ на инфекцию, вызванную чувствительным к метициллину и метициллин-резистентным Staphylococcus aureus	Выделенные из магнолий хонокиол (I) и магнолол (II) значительно влияют на клеточный иммунный ответ при инфекции, вызванной Staphylococcus aureus (SA). В мышинах макрофагах эти компоненты усиливали антиоксидантный ответ под влиянием SA, что приводило к торможению выработки кислородных радикалов и снижало выработку воспалительных цитокинов и хемокинов; I индуцировал повышение экспрессии мРНК интерферона типа I и II при инфекции, вызванной SA, чувствительным к метициллину (мчSA). I и II ингибировал интернализацию SA клетками альвеолярного эпителия человека. При моделировании мчSA-инфекции у дождевых червей Caenorhabditis elegans I и II способствовали их выживанию, указывая на антимикробную функцию I и II in vivo	Staphylococcus aureus (Bact.)\влияние\иммунный ответ\иммуномодуляторы\инфекция\магналол\растительные\хонокиол	###
17.04-04В3.117	Эффективность нового штамма Bacillus subtilis на устойчивость озимой пшеницы к стрессам	Исследовали антагонистическую активность штамма Bacillus subtilis BS0915 к фитопатогенным грибам, а также на устойчивость озимой пшеницы к дефициту влаги в сравнении с эталонным штаммом Bacillus subtilis 26D. Новый штамм проявлял высокую антагонистическую активность в отношении Fusarium culmorum, F. graminearum и Helminthosporium sativum. Кроме того, в сравнении со штаммом 26D предпосевная обработка штаммом BS0915 способствовала повышению устойчивости растений озимой пшеницы к дефициту влаги, моделируемому градиентом сахарозы. Россия, Башкирский НИИСХ; E-mail: L.Pusenkova@mail.ru	Bacillus spp. (Bact.)\биологические стимуляторы\засухоустойчивость\пшеница	###
17.04-04В3.15	Содержание фотосинтетических пигментов в листьях древесных интродуцентов на урбанизированных территориях Мурманской области	Установлено, что характер изменений пигментного аппарата листьев видов растений в насаждениях с разной степенью техногенной нагрузки видоспецифичен. Видовая принадлежность растений предопределяет распределение содержания пигментного комплекса зеленых пластид. Видом, характеризующимся одним из самых высоких значений содержания хлорофиллов и каротиноидов, является Spiraea salicifolia, самых низких _- Rosa rugosa. Россия, Полярно-Альпийский бот. сад; saltan.natalya@mail.ru	декоративные кустарники\загрязнение среды\пигменты\хлорофиллы	###
17.04-04В3.151	Аллелопатическое влияние борщевика Сосновского (Heracleum sonowskyi Manden) на растения семейства крестоцветные	Приведены результаты изучения аллелопатического влияния различных концентраций водных вытяжек из надземных и подземных органов и растения в целом Heracleum sosnowskyi на энергию прорастания, всхожесть и ранние ростовые показатели Raphanus sativus и Brassica oleracea. Все органы H. sosnowskyi обладают высокой аллелопатической активностью. При максимальных концентрациях водных вытяжек из растений борщевика энергия прорастания тест-объектов снижается на 58-71%, всхожесть семян _- на 64-66% или полностью подавляется. Угнетение начального роста корешков и проростков достигает > 60%. Россия, Мордовский гос. пед. ин-т. E-mail: chegodaevand@mail.ru	аллелопатия\борщевик Сосновского\рост растений\сорные растения	###
17.04-04В3.160	Устойчивость семян ячменя к старению	По показателям всхожести семян сорт Jamil и образец GOR-112 проявили большую устойчивость по сравнению с остальными изученными образцами. В ряду исследованных сортов и образцов ячменя наименее устойчивыми оказались семена сорта Pallidum-596 и образца GOR-92. Уязвимость для старения напрямую зависела от степени поражаемости образцов патогенами. Азербайджан, Ин-т генетич. ресурсов; smamedova2002@mail.ru	онтогенез\старение\ячмень	###
17.04-04В3.164	Влияние бактерий Paenibacillus polymyxa 1465 и их экзополисахаридов на физиологические и морфологические параметры проростков пшеницы	При инокуляции проростков P. polymyxa 1465 зафиксировано увеличение МИ клеток корней пшеницы в 1,2, а обработка экзополисахаридами (ЭПС) прводила к повышению этого показателя в 1,9. Полученные результаты свидетельствуют о наличии выраженной ответной реакции со стороны растительного партнера на воздействие ассоциативных ризобактерий P. polymyxa и продуцируемых ими гликополимеров, которая проявилась в изменении его физиологических и морфологических параметров. Россия, Ин-т биохимии и физиол. растений и микроорг., Саратов	Paenibacillus polymyxa (Bact.)\биостимуляторы\деление клеток\корень	###
17.04-04В3.175	Метод эмбриокультуры для сохранения редких видов рода Iris L.	Оптимальной питательной средой для рода Iris является среда Кнудсона. На данной среде у растений наблюдается медленный равномерный рост, при этом количество аномальных и нежизнеспособных растений минимально. При культивировании редких видов Iris на стадии собственно микроразмножение отмечали спонтанное образование корней _,90% на различных прописях питательных сред без добавления фитогормонов. Адаптацию растений _- регенерантов проводили при 25_0С, освещенности 3 клк, влажности воздуха 80%. В качестве субстрата использовали смесь: торф; песок; дерновая земля (1:1:2). Россия, Волгоградский гос. соц.-пед. ун-т; E-mail: e.malaeva@mail.ru	ирис\культура in vitro\размножение	###
17.04-04В3.184	К вопросу микроклонального размножения хвойных	Только небольшая часть первичных эксплантатов выживала через 3 мес культивирования. Критический период выращивания наступал через 1,5-2 мес, когда происходила гибель значительной части изолированных почек. Это может быть связано с истощением запасов эндогенных соединений. На этом этапе выживали обычно наиболее крупные почки. Получение растений из годичных приростов (молодых побегов) оказалось малоэффективно. Важным моментом является тщательный отбор продуктивного и жизнеспособного растительного материала, время его сбора и правильное хранение. Россия, Биолого-почв. ин-т ДВО РАН. E-mail: Gafitskaya@biosoil.ru	древесные породы\культура in vitro\морфогенез\хвойные породы	###
17.04-04В3.196	Использование индуцированной флуоресценции хлорофилла для диагностики устойчивости сортов и форм яблони к абиотическим стрессорам	Для оценки степени устойчивости исходного материала и гибридных сеянцев к неблагоприятным абиотическим факторам среды (жара, загрязнение среды ксенобиотиками) в качестве наиболее чувствительного диагностического критерия эффективнее использовать показатели медленной фазы индуцированной флуоресценции хлорофилла. Россия, МичГАУ, Мичуринск	пигменты\устойчивость к стрессам\флуоресценция\фотосинтез\яблоня	###
17.04-04В3.208	Реверсия смородины черной и влияние вируса на химический состав растений	Определено накопление элементов (P, Ca, K, Mg, C, H, N, S) в органах растений смородины черной, зараженных вирусом реверсии и здоровых. Показано устойчивое повышение концентрации фосфора и калия во всех органах больных реверсией растений. Беларусь, Ин-т плодоводство; E-mail: belhort@it.org.by	биотические факторы\вирус реверсии\смородина черная\химический состав	###
17.04-04В3.213	Влияние монойодацетата натрия и прогревания на активность пероксидазы в фитопатосистеме кольцевая гниль _- вегетирующий картофель	Клубни картофеля заражали Clavibacter michiganensis ssp. sepedonicus (Cms), а также обрабатывали монойодацетатом натрия (МИА) и прогревали (45_0С). Активность пероксидазы анализировали в листьях растений на стадии бутонизации и цветения. Показана зависимость между устойчивостью к патогену и активацией пероксидазы У устойчивого сорта картофеля активность пероксидазы возрастала при переходе в фазу цветения и при инфицировании патогеном. Этого не наблюдалось у восприимчивого сорта. В то же время, предпосадочная обработка клубней прогреванием и МИА ингибировала повышение активности пероксидазы. Полученные данные указывают, что МИА прогревание могут оказывать длительный физиологический эффект на растения картофеля. Россия, Сибирский ин-т физиолог. и биохим. растений	Clavibacter michiganensis ssp. sepedonicus (Bact.)\гниль кольцевая\картофель\монойодацетат натрия\пероксидаза\устойчивость к болезням	###
17.04-04В3.247	Рубидий-стронциевая изотопная система хвои деревьев из Юго-Западной и Восточной Европы	Выявлены вариации изотопного отношения и концентраций Rb и Sr в хвое изученных деревьев, однако, закономерности этих вариаций установить не удалось. По полученным данным значения {87}Sr/{86}Sr хвои из Воронежской обл. и ее грунтов отличаются, что позволяет исключить силикатную часть грунта из числа источников Sr хвои. Россия, Хим.-технол. ин-т; E-mail: annytompson@gmail.com	абиогенные факторы\изотопы\методы оценки\поллютанты\рубидий\сосна обыкновенная\стронций	###
