id	title	body	keywords	correct
B124204791111	Ксерофильные жесткокрылые подзоны южной тайги Западной Сибири	Ксерофитные сообщества подзоны южной тайги Западной Сибири характеризуются высоким видовым разнообразием жесткокрылых, большая часть которых встречается не регулярно и с низкой численностью. Основу животного населения составляют, преимущественно, ксерофильные виды жуков, представленные 23 видами. Россия, Тобольская косплексная научная станция УрО РАН, г. Тобольск	Coleoptera\Западная Сибирь\биотопы\видовое разнообразие\ксерофитные виды\распространение\фауна	###
B12424784306	7 Международная научная школа _5Наука и инновации-2012_6, Йошкар-Ола, 23_-29 июля, 2012	Школа проводилась 23_-29__июля 2012__года в республике Марий Эл. Ее программа состояла из трех крупных научных мероприятий: международного научного семинара _5Фундаментальные исследования и инновации_6; сателлитного симпозиума по когерентной и квантовой оптике, посвященного памяти профессора И. В. Евсеева; всероссийского молодежного научного семинара и молодежного конкурса по программе _5У.М.Н.И.К._6. Программа семинара _5Фундаментальные исследования и инновации_6 включала в себя следующие актуальные проблемы: инноватика: вызовы времени; физика _- материаловедение _- технологии _- оборудование; живые системы и биотехнологии; скрининговая оценка качества; химия _- новые материалы _- химические технологии; экологические проблемы общества; проблемы гуманитарных технологий	"Наука и инновации-2012"\2012__г.\7-ая Международная научная школа\_5Наука и инновации _- 2012_6\Йошкар-Ола, 23_-29__июля, 2012__г.\г.__Йошкар-Ола\конференции\научные школы	###
B12449175303	Выявление региональных элементов геологического строения и тектоники по данным гравиметрии на юго-западе Оренбургской области	Оценена возможность использования гравиметрии при выявлении региональных элементов геологического строения и тектоники на примере юго-западной части Оренбургской области. В ходе исследования с помощью графического редактора Corel Draw (14 версия) была составлена единая гравитационная карта южной части Западного Оренбуржья путе~J:м объединения отдельных растров гравитационного поля четыре~J:х участков (Первомайский район, Южно-Оренбургский район, Соль-Илецкий район и Предуральский прогиб) и вмонтирования их в карту Оренбургской области с уче~J:том ее~J: административных границ. В результате обобщения материалов гравиметрических съе~J:мок по отдельным участкам была составлена сводная карта аномалий силы тяжести в редукции Буге м. 1:500 000. На карте были выявлены основные структурно-тектонические элементы и проведена их детальная интерпретация	Оренбургская область\географические объекты\геологическое строение\геотектоника\гравиметрические наблюдения	###
B1245299026	Определение номенклатуры листа карты в рамках электронного учебника "ГИС и экологическое картографирование"	Предложена функция, автоматизирующая проверку решения студентами задачи по определению номенклатуры листа карты различных масштабов, в рамках электронного учебника "Геоинформационные системы и экологическое картографирование". Приведена математическая модель расче~J:та. Рассмотрены пути усовершенствования электронного учебника.	картография\листа карты\номенклатура\номенклатура листа карты\учебная литература\экология\электронная\электронные учебники	###
B12454268195	Некоторые результаты исследования интенсификации теплообмена в трубном пространстве судовых теплообменных аппаратов	Теплообменные аппараты определяют надежность работы судовых энергетических установок (СЭУ) и двигателя в целом, актуальной задачей является их модернизация. Рассмотрено улучшение теплопроизводительности теплообменных аппаратов путем повышения коэффициента теплоотдачи трубного пространства при помощи турбулизирующих вставок. В результате исследований сделаны выводы о целесообразности применения турбулизирующих вставок для модернизации СЭУ	СЭУ\интенсификация теплообмена в трубном пространстве судовых теплообменных аппаратов\суда\теплообменные аппараты\теплопроизводительность	###
B1245889184	Влияние комплексных соединений и минеральных солей микроэлементов на рост, развитие и урожайность огурца при возделывании в зимне-весеннем обороте	В результате двухлетних исследований установлена реакция комплексных соединений и минеральных солей микроэлементов на рост, развитие и урожайность огурца при возделывании в зимне-весеннем обороте зимних теплиц. В условиях зимне-весеннего оборота лучшими по урожайности оказались варианты Mn-Y, Cu-X  в сравнении с контролями	защищенный грунт\комплексные соединения\микроэлементы\огурец\урожай	###
B1250718341	Видовой состав и морфо-экологические особенности слепней (Diptera, Tabanidae) Южного Зауралья	В основу работы были положены сборы и наблюдение автора в 2010-2012 годах, проведенные на территории Курганской области. Всего за период исследования было обработано 472 особи слепней. Также была использована коллекция кафедры зоологии и биоэкологи Курганского государственного университета. Численность слепней в течение лета была неодинаковой. Больше всего их отмечалось в июле, а в июне й в августе количество слепней было меньше. Выделено 3 фенологических группы: I группа - весенне-раннелетние (лет с мая по июнь): Hybomitra lurida (6 экз.) (1%). II группа - весенне-летние (лет с мая по август): Н. nitidifrons confiformis (188 экз.), Tabanus autumnalis (18 экз.), (43%). III группа - летние виды (лет июнь-август) (56%). 1 подгруппа (массовый лет в июле): Chrysops pictus (1 экз.), H. tarаndina (1 экз.), Haematopota crassicomis (1 экз.), Atylotus pallitarsis (5 экз.), A. fitlvus julvus (9 экз.) (4%). подгруппа (июнь-июль): C.caecutens (6 экз.), Hybomitra ciureai (21 экз.) (6%), подгруппа (июнь-август): Haematopota pluvialis (57 экз.), Hybomitra montaha montana (1 экз.), С. relictus (65 экз.), Т. bromius (25 экз.), Т. bovinus (19 экз.) (39%), группа (июль-август): Hybomitra montana morgani (6 экз.), A. rusticus (29 экз.) (7%) На территории Курганской области обнаружен 21 вид слепней из 5 родов. В видовом отношении более разнообразными оказались роды Tabanus и Hybomitra.	Tabanidae (Dipt.)\Южный Урал\видовое разнообразие\доминирующие виды\распространение\фауна\фенология	###
B1252309X684	Корреляция химического строения и пожароопасных свойств в ряду галогеналканов	Представлены результаты исследования взаимосвязи химическое строение___-__пожароопасные свойства органических соединений класса галогеналканов на примере бром-, йод- и фторалканов. Исходные данные для исследования взяты из электронных баз данных и справочной литературы. Уточнено уравнение Орманди_-Крэвена для бромалканов и выведены новые значения эмпирических коэффициентов, предложены зависимости для предсказания температуры вспышки йод- и фторалканов от температуры кипения. Выведены эмпирические зависимости, удовлетворительно описывающие физико-химические показатели данных галогеналканов	алкилгалогениды\базы данных\галогеноуглеводороды\жидкости\пожарная опасность\пожароопасность\справочники\структура_-свойства взаимосвязь	###
B1253820864	Паразитофауна плотвы (Rutilus rutilus L.) в водоемах Московской области	В обоих водоемах сложилась благоприятная для циркуляции гельминтов экологическая обстановка. При этом в озере Сенеж, более полноводном и глубоководном водоеме, в котором уровень воды более постоянен, обнаружены представители 4 классов гельминтов, в том числе и моноцикличных моногеней. Наиболее многочисленны трематоды. Яхромское водохранилище менее глубоководно, и в нем доминируют P. cuticola, которые портят внешний вид рыбы. Таким образом, несмотря на различие важных экологических факторов, связанных с гидрологическим режимом, в обследованных водоемах созданы благоприятные условия для формирования природных очагов трематодозов. Оба водоема подвержены сильному зарастанию макрофитами, в зарослях которых обитают брюхоногие моллюски (промежуточные хозяева трематод) и охраняются рыбоядные птицы (окончательные хозяева). Россия, Всероссийский НИИ пресноводного рыбного хозяйства.	Московская область\видовое разнообразие\доминирующие виды\инвазивность\паразитофауна\плотва\хозяева	###
B12555870184	Результаты иммуноферментного исследования клещей, собранных с наземных млекопитающих на эпизоотичной по конго-крымской геморрагической лихорадке территории Кызылординской области в 2013 г.	В 2013 году на Аральской противочумной станцией проводилось плановое эпизоотологическое обследование эндемичных районов. С этой целью проводился сбор клещей для исследования методом иммуноферментного анализа силами трех зоолого-паразитологических групп в окрестностях временных и постоянных населенных пунктов. Всего в весенне-летние месяцы 2013 года этим методом было исследовано 4 661 клещей, объединенных в 400 проб. Клещи сняты с грызунов, мелкого и крупного рогатого скота, верблюдов, а также собраны в открытых стациях. В 39 пробах (2 173 клеща) были получены положительные результаты, причем только от клещей подвида Н. asiaticum asiaticum.	Dermacentor niveus\Hyalomma asiaticus\Ixodidae (Acar.)\Казахстан\динамика численности\конго-крымская лихорадка\переносчики\природная очаговость	###
B12555870222	Опасные для человека гельминты млекопитающих Томской области	В 2011-2013 г. осмотрено свыше 600 грызунов и 4 лисицы. Грызуны были отловлены в черте г. Томска и его окрестностях, представлены в основном родами Clethrionomys и Microtus. По две тушки лисицы получены из Кривошеинского и Зырянского районов. У грызунов обнаружены Hepaticola hepatica (единичные находки), Siphacia obvelata и Hydatigera taeniaeformis (обычные гельминты грызунов), которые могут вызывать случайное заражение человека. Вместе с тем в пригороде дважды - к югу и к востоку от Томска - отмечено заражение полевок альвеококкозом (Echinococcus multilocularis). Кроме того, альвеококки были обнаружены в кишечнике всех осмотренных лисиц с интенсивностью 25-400 экз., средняя зараженность 140.3 экз. Там же у всех животных выявлены Toxocara canis, с интенсивностью 1-12 экз., средняя зараженность 6.5 экз. В печени двух лисиц из разных районов области обнаружены Opistorchis felineus с интенсивностью 10-11 экз., что указывает на их участие в поддержании природного очага описторхоза. Несмотря на то, что осмотрено лишь 4 особи лисицы, поголовная их зараженность и регистрация паразита в пригороде областного центра позволяет сделать вывод о существовании очага альвеококкоза на территории лесной зоны Томской области.	Томская область\видовое разнообразие\диагностика\доминирующие виды\инвазивность\млекопитающие\паразитофауна	###
B12555870591	Роль млекопитающих и их эктопаразитов в поддержании природной очаговости туляремии в Казахстане	В очагах пойменно-болотного типа, расположенных в поймах рек и котловинах ряда озер, основной носитель инфекции - водяная полевка, в эпизоотии могут включаться обыкновенные полевки, ондатра, хомяки и другие высокочувствительные животные. Основные переносчики - иксодовые клещи (Dermacentor marginatus, D. pictus, Ixodes apronophorus, I. ricinus и др). Эпизоотии наиболее интенсивны весной, в середине лета и осенью. Очаги предгорно-ручьевого типа выявлены на склонах горных систем Алтая, Тарбагатая и Тянь-Шаня в пределах Восточно-Казахстанской и Алматинской областей; они приурочены к поймам малых горных рек и ручьев. Биоценотическая структура близка к предыдущему типу. Основной носитель - водяная полевка. Переносчики - иксодовые и гамазовые клещи. Эпизоотии чаще всего возникают в летние и осенние месяцы. Очаги тугайного типа зарегистрированы в долинах рек пустынной зоны (Сырдарья, Или и Чу). Эпизоотии регистрируются среди зайцев-толаев и гребенщиковых песчанок. Основные переносчики - иксодовые клещи D. niveus и, Rhipicephalus pumilio. Эпизоотии, как правило, регистрируются весной и летом. Степные очаги найдены лишь на северо-западе и севере Западно-Казахстанской и юго-востоке Павлодарской области. Носителями инфекции признаны зайцы, суслики, хомяки, лесная и домовая мыши, полевки и др. Переносчиками - иксодовые и гамазовые клещи. Для этого очага характерны весенне-летние вспышки эпизоотии.	Ixodidae (Acar.)\Казахстан\болезни млекопитающих\млекопитающие\переносчики\природная очаговость\природно-очаговые заболевания\промежуточные хозяева\туляремия\эпизоотии	###
B12555870710	Некоторые итоги изучения томского очага клещевых инфекций	Комплексное исследование паразитарной системы очага проведено в 2006-2013 гг. на городских и пригородных участках Томска. Выявлено существование микроочагов клещевых инфекций в черте города, обнаружено 5 видов клещей Ixodes persulcatus, Ixodes pavlovskyi, Ixodes trianguliceps, Dermacentor reticulatus, единично Haemaphysalis concinna, при этом в городских биотопах доминирует Ixodes pavlovskyi, а в пригородных - Ixodes persulcatus. Основные прокормители клещей преимагинальных стадий - мелкие млекопитающие 4-15 видов на разных участках, основные из них - красная полевка и полевая мышь, в пригороде возрастает роль рыжей и красно-серой полевок. Внутрипопуляционная дифференциация обуславливает более значительную роль половозрелых территориальных зверьков в поддержании популяций клещей и в меньшей степени - инфекций. Птицы (18 видов), являясь прокормителями всех стадий клещей и резервуарами инфекций, способствуют их распространению и обмену между городскими и пригородными локалитетами.	Ixodidae (Acar.)\Томская область\видовое разнообразие\клещевой энцефалит\переносчики\природная очаговость	###
B12571833271	Защита искусственных островов от действия льда	Приводятся результаты исследования разных типов защиты искусственных островов от действия льда и нахождения оптимальных вариантов для различных глубин	гидротехнические сооружения\защита\искусственный остров\конференции\лед\стационарные	###
B12608583338	Влияние экзогенного мелатонина на ауксин-опосредованный рост проростков арабидопсиса на синем и красном свету	Выявлено взаимодействие мелатонина (Мел) и индолил-3-уксусной кислоты (ИУК) в регуляции морфогенеза на начальных этапах онтогенеза A. thaliana. Отмеченные различия эффектов гормонов на синем свету (СС) и красном свету (КС) во многом зависели от регуляторных систем проростков, контролируемых селективным светом, включая изменение уровня эндогенных гормонов. Россия, Томский гос. ун-т, Томск	арабидопсис\ауксин\взаимодействие\гормоны\мелатонин\регуляция ростовых процессов\рост проростков\синий и красный свет\экзогенный мелатонин\эндогенные гормоны	###
B12660089306	Исследование технологических параметров, влияющих на конечные свойства бетона	Изложены результаты многолетних исследований, выполненных в НИИЖБ им. А.А. Гвоздева, по определению зависимости прочности бетона от его водонепроницаемости и морозостойкости. Полученные результаты нашли широкое применение при разработке составов бетона для всех видов строительства. Сформулированы технол. требования, при назначении которых обеспечивается долговечность бетона конструкций.	бетон\долговечность\железобетон\технологические требования	###
B12660208313	Эффективность использования наноразмерных цементнокремнеземистых систем на прочностные характеристики цементного камня	Исследовано влияние введения высокодисперсных отходов производства чистого кварца на свойства цементного камня. Показано, что при использовании до 10 % неактивированных отходов прочность при сжатии цементного камня в возрасте 14 и 28 сут. меняются незначительно. Увеличение содержания отходов до 20-30 % приводит к некоторому снижению прочности. Установлена возможность повышения прочностных характеристик цементного камня при активации смеси цемента и кварца по сухому или мокрому способу.	высокодисперсные отходы, влияние\кварц\прочность\цементный камень	###
B12677356817	Программные замораживатели Plaver: вехи развития криоконсервации	Группа компаний АВТех представляет в России оборудование компании Planer, которая уже на истоках развития криобиологии специализировалась на создании программируемых морозильников, позволяя ученым делать прорывы в биологии, медицине и производстве. Программные замораживатели, инкубаторы и датчики используются при экстрапоральном оплодотворении, в ветеринарных исследованиях и цитологических лабораториях. Мы поставляем широкий спектр оборудования для исследовательских и клинических лабораторий _- везде, где важно надежное хранение эмбрионов, пуповинной крови, костного мозга, ооцитов, спермы, кожи, ткани яичников, сердечных клапанов, кровеносных сосудов и т.д. Россия,  группа компаний "АВТех", Москва	ассортимент оборудования\биообъекты\криоконсервация\назначение\низкотемпературное хранение\программные замораживатели\производитель Planer\устройства	###
B1268042X991	Проблемы оценки опасности отходов, образующихся при демонтаже особо опасных объектов	Приведены обобщенные данные по оценке опасности строительных отходов, содержащих остаточные количества отравляющих веществ. Показано, что расчетный метод и биотестирование не позволяют выявить опасность супертоксикантов в составе строительных отходов. Разработаны методические рекомендации по определению норматива ОВ в отходах при демонтаже особо опасных объектов	демонтаж\демонтаж особо опасных объектов, оценка\конференции\опасные\опасные, образование\особо опасные объекты\отходы\строительные\экология	###
B12851216140	Методические аспекты оценки риска распространения загрязняющих веществ в  Арктике	Результаты реконструкции гидрометеорологических условий Северного Ледовитого океана за 2003_-2012 годы были использованы для оценки риска распространения загрязняющих веществ (ЗВ) в результате возможного разрушения склада ГСМ. Приведена вероятностная модель разрушения склада, предложена модификация расчетного соотношения Йозефа-Сенднера, учитывающая рассеяние облака ЗВ сдвиговыми дрейфовыми течениями в верхнем слое океана. Определены области акватории, которые могут испытать воздействие при аварии на складе ГСМ, расположенном на о. Греэм-Белл архипелага ЭФИ, для пространственно-временных масштабов возможной аварии сделаны консервативные оценки масштабов распространения нефтепродуктов в морской среде	Арктика\Россия\гидрометеорологические условия\загрязнение окружающей среды\загрязнения\загрязнения воздуха\загрязняющие вещества\методы\натурные исследования\оценка\оценка риска\регионы\склад ГСМ\экологический риск\экология	###
B1286492X318	Волоконно-оптический датчик вибрации и ускорения	Рассмотрена конструкция акселерометра и виброметра, построенная на основе волоконно-оптического интерферометра Фабри-Перо (ВОИФП). Анализируется чувствительность и динамический диапазон датчика в режиме измерения колебательного ускорения амплитуды смещения. Отмечено, что датчик на основе ВОИФП имеет повышенную помехоустойчивость к внешним электромагнитным и тепловым воздействиям, стойкость по отношению к агрессивным средам, а также не требует электропитания и заземления	WETKI\вибрации\волоконно-оптические\измерители параметров движения\ускорение	###
